Lot Number,Description,Chainage Start,Chainage End,Activity Type,Status,Budget,Subcontractor
CLAIM-TEST-LOT-001,Test lot for claims feature testing,,,Earthworks,claimed,15000,
LOT-003,LOT-2200-2300,2200,2300,Earthworks,in_progress,10000,Test Earthworks Pty Ltd
LOT-004,LOT-2300-2400,2300,2400,Earthworks,not_started,,
LOT-005,LOT-2400-2500,2400,2500,Earthworks,not_started,,
LOT-BACK-BUTTON-TEST-115,Testing back button doesn't create duplicates,,,Earthworks,not_started,,
LOT-CIT-001,Commercial Isolation Test Lot,1000,1100,Earthworks,in_progress,25000,
LOT-CIT-004,Pagination Test Lot 4,1400,1500,Earthworks,ncr_raised,,
LOT-CIT-007,Pagination Test Lot 7,1700,1800,Earthworks,not_started,,
LOT-CIT-010,Pagination Test Lot 10,2000,2100,Earthworks,not_started,,
LOT-HP-TEST-001,Hold Point Prerequisites Test Lot,5000,5100,Earthworks,not_started,,
LOT-LIFECYCLE-001,Lifecycle Status Transition Test Lot,5000,5100,Earthworks,conformed,,
LOT-NCR-TEST-001,NCR Status Test Lot,,,Earthworks,in_progress,,
LOT-REFRESH-TEST-106,EDITED_DESCRIPTION_AFTER_CHANGE_12345,10600,10700,Earthworks,not_started,,
LOT-STATS-TEST-1,Dashboard stats test lot 1,5000,5100,Earthworks,not_started,,
LOT-STATS-TEST-2,Dashboard stats test lot 2,5200,5300,Earthworks,not_started,,
LOT-TEST-SUCCESS-79,Feature 79 test lot for success toast,7900,8000,Earthworks,not_started,,
LOT-TOAST-SCREENSHOT,,9000,9100,Earthworks,not_started,,
LOT-TWO-TABS-SYNC-114,Created to test two-tab sync,,,Earthworks,not_started,,
REPORT-TEST-LOT-001,Report Test Lot 1 - Earthworks,10000,10100,Earthworks,not_started,,
TEST_UNIQUE_LOT_12345,Persistence Test Lot - Verify Data Survives Refresh,9000,9100,Earthworks,not_started,,
